job_title,experience_level,salary_in_usd,prediction
Data Engineer,Senior,160000,167419.0516077844
Data Engineer,Senior,160000,167419.0516077844
Data Engineer,Senior,160000,167419.0516077844
Data Engineer,Senior,160000,167419.0516077844
Data Engineer,Senior,160000,167419.0516077844
Data Engineer,Senior,160080,165870.4917601387
Data Engineer,Senior,161000,165870.4917601387
Data Engineer,Senior,161000,167419.0516077844
Data Engineer,Senior,161900,165870.4917601387
Data Engineer,Senior,162000,167419.0516077844
Data Engineer,Senior,162500,167419.0516077844
Data Engineer,Senior,163625,167419.0516077844
Data Engineer,Senior,163800,165870.4917601387
Data Engineer,Senior,163800,165870.4917601387
Data Engineer,Senior,163800,165870.4917601387
Data Engineer,Senior,164000,165870.4917601387
Data Engineer,Senior,165000,165870.4917601387
Data Engineer,Senior,165000,167419.0516077844
Data Engineer,Senior,165000,167419.0516077844
Data Engineer,Senior,165000,167419.0516077844
Data Engineer,Senior,165000,167419.0516077844
Data Engineer,Senior,166000,167419.0516077844
Data Engineer,Senior,167200,165870.4917601387
Data Engineer,Senior,167200,167419.0516077844
Data Engineer,Senior,167500,165870.4917601387
Data Engineer,Senior,169000,165870.4917601387
Data Engineer,Senior,170000,165870.4917601387
Data Engineer,Senior,170000,165870.4917601387
Data Engineer,Senior,170000,165870.4917601387
Data Engineer,Senior,170000,165870.4917601387
Data Engineer,Senior,170000,165870.4917601387
Data Engineer,Senior,170000,165870.4917601387
Data Engineer,Senior,170000,167419.0516077844
Data Engineer,Senior,170000,167419.0516077844
Data Engineer,Senior,170000,167419.0516077844
Data Engineer,Senior,170000,167419.0516077844
Data Engineer,Senior,170000,167419.0516077844
Data Engineer,Senior,170000,167419.0516077844
Data Engineer,Senior,171500,165870.4917601387
Data Engineer,Senior,172000,167419.0516077844
Data Engineer,Senior,172500,167419.0516077844
Data Engineer,Senior,172600,167419.0516077844
Data Engineer,Senior,172900,165870.4917601387
Data Engineer,Senior,174350,167419.0516077844
Data Engineer,Senior,175000,165870.4917601387
Data Engineer,Senior,175000,165870.4917601387
Data Engineer,Senior,175000,167419.0516077844
Data Engineer,Senior,175000,167419.0516077844
Data Engineer,Senior,175000,167419.0516077844
Data Engineer,Senior,175000,167419.0516077844
Data Engineer,Senior,175308,165870.4917601387
Data Engineer,Senior,176080,167419.0516077844
Data Engineer,Senior,177600,167419.0516077844
Data Engineer,Senior,178000,165870.4917601387
Data Engineer,Senior,178000,167419.0516077844
Data Engineer,Senior,179305,167419.0516077844
Data Engineer,Senior,180000,165870.4917601387
Data Engineer,Senior,180000,167419.0516077844
Data Engineer,Senior,180000,167419.0516077844
Data Engineer,Senior,180000,167419.0516077844
Data Engineer,Senior,180514,140726.8418200961
Data Engineer,Senior,181500,165870.4917601387
Data Engineer,Senior,182000,167419.0516077844
Data Engineer,Senior,183000,165212.25613465306
Data Engineer,Senior,183000,165870.4917601387
Data Engineer,Senior,184000,165870.4917601387
Data Engineer,Senior,184000,165870.4917601387
Data Engineer,Senior,185000,165870.4917601387
Data Engineer,Senior,185000,165870.4917601387
Data Engineer,Senior,185000,167419.0516077844
Data Engineer,Senior,185000,167419.0516077844
Data Engineer,Senior,185000,167419.0516077844
Data Engineer,Senior,185900,165870.4917601387
Data Engineer,Senior,185900,165870.4917601387
Data Engineer,Senior,185900,165870.4917601387
Data Engineer,Senior,185900,165870.4917601387
Data Engineer,Senior,185900,165870.4917601387
Data Engineer,Senior,185900,165870.4917601387
Data Engineer,Senior,185900,165870.4917601387
Data Engineer,Senior,188100,165870.4917601387
Data Engineer,Senior,190000,165870.4917601387
Data Engineer,Senior,190000,165870.4917601387
Data Engineer,Senior,190000,165870.4917601387
Data Engineer,Senior,190400,165870.4917601387
Data Engineer,Senior,193000,167419.0516077844
Data Engineer,Senior,194000,165870.4917601387
Data Engineer,Senior,194000,167419.0516077844
Data Engineer,Senior,194992,167419.0516077844
Data Engineer,Senior,195000,167419.0516077844
Data Engineer,Senior,195800,165870.4917601387
Data Engineer,Senior,196000,165870.4917601387
Data Engineer,Senior,196685,165870.4917601387
Data Engineer,Senior,197000,165870.4917601387
Data Engineer,Senior,197400,165870.4917601387
Data Engineer,Senior,197430,167419.0516077844
Data Engineer,Senior,199000,165870.4917601387
Data Engineer,Senior,199000,165870.4917601387
Data Engineer,Senior,199000,167419.0516077844
Data Engineer,Senior,200000,165870.4917601387
Data Engineer,Senior,200000,165870.4917601387
Data Engineer,Senior,200000,165870.4917601387
Data Engineer,Senior,200000,167419.0516077844
Data Engineer,Senior,200000,167419.0516077844
Data Engineer,Senior,200000,167419.0516077844
Data Engineer,Senior,200000,167419.0516077844
Data Engineer,Senior,200000,167419.0516077844
Data Engineer,Senior,201450,167419.0516077844
Data Engineer,Senior,202000,167419.0516077844
Data Engineer,Senior,202000,167419.0516077844
Data Engineer,Senior,202000,167419.0516077844
Data Engineer,Senior,203300,167419.0516077844
Data Engineer,Senior,205000,167419.0516077844
Data Engineer,Senior,205600,165870.4917601387
Data Engineer,Senior,205600,165870.4917601387
Data Engineer,Senior,205600,165870.4917601387
Data Engineer,Senior,205700,165870.4917601387
Data Engineer,Senior,206000,165870.4917601387
Data Engineer,Senior,206699,165870.4917601387
Data Engineer,Senior,208000,165870.4917601387
Data Engineer,Senior,208000,165870.4917601387
Data Engineer,Senior,208200,167419.0516077844
Data Engineer,Senior,209000,165870.4917601387
Data Engineer,Senior,210000,165870.4917601387
Data Engineer,Senior,210000,165870.4917601387
Data Engineer,Senior,210000,167419.0516077844
Data Engineer,Senior,213580,167419.0516077844
Data Engineer,Senior,213600,165870.4917601387
Data Engineer,Senior,215000,165870.4917601387
Data Engineer,Senior,215000,165870.4917601387
Data Engineer,Senior,215000,165870.4917601387
Data Engineer,Senior,220000,165870.4917601387
Data Engineer,Senior,220000,167419.0516077844
Data Engineer,Senior,220110,165870.4917601387
Data Engineer,Senior,220110,167419.0516077844
Data Engineer,Senior,221484,165870.4917601387
Data Engineer,Senior,223250,165870.4917601387
Data Engineer,Senior,223250,165870.4917601387
Data Engineer,Senior,225000,165870.4917601387
Data Engineer,Senior,225000,167419.0516077844
Data Engineer,Senior,225500,165870.4917601387
Data Engineer,Senior,225500,165870.4917601387
Data Engineer,Senior,225500,165870.4917601387
Data Engineer,Senior,226700,165870.4917601387
Data Engineer,Senior,226700,165870.4917601387
Data Engineer,Senior,226700,165870.4917601387
Data Engineer,Senior,229998,165870.4917601387
Data Engineer,Senior,231000,167419.0516077844
Data Engineer,Senior,231250,167419.0516077844
Data Engineer,Senior,231500,167419.0516077844
Data Engineer,Senior,232000,165870.4917601387
Data Engineer,Senior,232960,165870.4917601387
Data Engineer,Senior,236000,167419.0516077844
Data Engineer,Senior,236000,167419.0516077844
Data Engineer,Senior,238000,165870.4917601387
Data Engineer,Senior,240500,165870.4917601387
Data Engineer,Senior,242000,165212.25613465306
Data Engineer,Senior,245000,167419.0516077844
Data Engineer,Senior,245000,167419.0516077844
Data Engineer,Senior,247300,165870.4917601387
Data Engineer,Senior,247300,165870.4917601387
Data Engineer,Senior,247300,165870.4917601387
Data Engineer,Senior,247300,167419.0516077844
Data Engineer,Senior,250000,165870.4917601387
Data Engineer,Senior,250000,165870.4917601387
Data Engineer,Senior,250000,165870.4917601387
Data Engineer,Senior,250000,167419.0516077844
Data Engineer,Senior,250000,167419.0516077844
Data Engineer,Senior,252000,165870.4917601387
Data Engineer,Senior,252000,165870.4917601387
Data Engineer,Senior,252000,167419.0516077844
Data Engineer,Senior,255000,165870.4917601387
Data Engineer,Senior,255000,165870.4917601387
Data Engineer,Senior,259000,165870.4917601387
Data Engineer,Senior,260000,165870.4917601387
Data Engineer,Senior,260000,165870.4917601387
Data Engineer,Senior,260000,165870.4917601387
Data Engineer,Senior,275300,167419.0516077844
Data Engineer,Senior,280000,165870.4917601387
Data Engineer,Senior,283780,165870.4917601387
Data Engineer,Senior,284310,165870.4917601387
Data Engineer,Senior,290000,167419.0516077844
Data Engineer,Senior,300000,165870.4917601387
Data Engineer,Senior,300000,165870.4917601387
Data Engineer,Senior,300000,165870.4917601387
Data Engineer,Senior,310000,165870.4917601387
Data Engineer,Senior,315000,167419.0516077844
Data Engineer,Senior,331640,165870.4917601387
Data Infrastructure Engineer,Senior,385000,187201.39040597205
Data Integration Engineer,Senior,161000,146006.9356338208
Data Integration Specialist,Entry-level,46400,95242.98965318713
Data Integration Specialist,Entry-level,63750,95242.98965318713
Data Integration Specialist,Entry-level,100000,95242.98965318713
Data Integration Specialist,Entry-level,115000,98709.62099084145
Data Lead,Executive,180000,197048.5785044077
Data Lead,Executive,230000,197048.5785044077
Data Lead,Mid-level,115000,158904.64937938465
Data Lead,Senior,80000,188602.81596873465
Data Management Specialist,Senior,139500,122444.40627909281
Data Manager,Executive,70000,112545.14622772606
Data Manager,Executive,125976,117147.93826875847
Data Manager,Mid-level,67672,85905.76530922015
Data Manager,Mid-level,73500,109992.71225984453
Data Manager,Mid-level,73500,109992.71225984453
Data Manager,Mid-level,73500,109992.71225984453
Data Manager,Mid-level,73500,109992.71225984453
Data Manager,Mid-level,98000,109992.71225984453
Data Manager,Mid-level,100000,109992.71225984453
Data Manager,Mid-level,110000,109992.71225984453
Data Manager,Mid-level,115500,109992.71225984453
Data Manager,Mid-level,115500,109992.71225984453
Data Manager,Mid-level,115500,109992.71225984453
Data Manager,Mid-level,115500,109992.71225984453
Data Manager,Mid-level,115500,109992.71225984453
Data Manager,Mid-level,115500,109992.71225984453
Data Manager,Mid-level,115500,109992.71225984453
Data Manager,Mid-level,120000,109992.71225984453
Data Manager,Mid-level,130000,109992.71225984453
Data Manager,Senior,68000,122940.01901849048
Data Manager,Senior,68000,122940.01901849048
Data Manager,Senior,80000,122940.01901849048
Data Manager,Senior,86000,126140.41063200941
Data Manager,Senior,100000,122940.01901849048
Data Manager,Senior,105200,122940.01901849048
Data Manager,Senior,105200,122940.01901849048
Data Manager,Senior,110400,122940.01901849048
Data Manager,Senior,110400,122940.01901849048
Data Manager,Senior,110400,122940.01901849048
Data Manager,Senior,115000,126140.41063200941
Data Manager,Senior,130000,122940.01901849048
Data Manager,Senior,130000,122940.01901849048
Data Manager,Senior,130000,122940.01901849048
Data Manager,Senior,130000,122940.01901849048
Data Manager,Senior,130000,122940.01901849048
Data Manager,Senior,130000,122940.01901849048
Data Manager,Senior,130000,122940.01901849048
Data Manager,Senior,130000,122940.01901849048
Data Manager,Senior,145000,122940.01901849048
Data Manager,Senior,145000,122940.01901849048
Data Manager,Senior,145000,122940.01901849048
Data Manager,Senior,145000,122940.01901849048
Data Manager,Senior,146000,122940.01901849048
Data Manager,Senior,155000,122940.01901849048
Data Manager,Senior,160667,122940.01901849048
Data Manager,Senior,168400,122940.01901849048
Data Manager,Senior,198800,122940.01901849048
Data Modeler,Mid-level,55368,196437.16872308892
Data Modeler,Mid-level,110736,196437.16872308892
Data Modeler,Senior,90700,129871.3334995608
Data Modeler,Senior,140000,129871.3334995608
Data Modeler,Senior,147100,129871.3334995608
Data Modeler,Senior,147100,129871.3334995608
Data Modeler,Senior,168400,129871.3334995608
Data Modeler,Senior,168400,129871.3334995608
Data Modeller,Mid-level,55368,112780.24276160829
Data Operations Analyst,Senior,77000,151319.83778533066
Data Operations Analyst,Senior,82000,118969.51988807162
Data Operations Analyst,Senior,123000,118969.51988807162
Data Operations Analyst,Senior,144000,151319.83778533066
Data Operations Engineer,Mid-level,100000,111451.23728927955
Data Operations Engineer,Mid-level,100000,111451.23728927955
Data Operations Engineer,Senior,105000,146386.629151934
Data Operations Engineer,Senior,192400,146386.629151934
Data Operations Specialist,Senior,50700,169709.4885736185
Data Operations Specialist,Senior,55720,169709.4885736185
Data Product Manager,Senior,145000,143374.92306619853
Data Quality Analyst,Entry-level,49216,88751.64256824146
Data Quality Analyst,Mid-level,65000,98923.80134548462
Data Quality Analyst,Mid-level,70000,103710.00342779543
Data Quality Analyst,Mid-level,70000,103710.00342779543
Data Quality Analyst,Senior,64980,110486.30297368104
Data Quality Analyst,Senior,82000,110486.30297368104
Data Quality Analyst,Senior,95000,110486.30297368104
Data Quality Analyst,Senior,100000,110486.30297368104
Data Quality Analyst,Senior,140000,110486.30297368104
Data Quality Engineer,Entry-level,23753,108863.77214531887
Data Science Consultant,Entry-level,24165,51475.3795649627
Data Science Consultant,Entry-level,63831,73876.93217837393
Data Science Consultant,Entry-level,76833,78487.23122678744
Data Science Consultant,Entry-level,76833,73876.93217837393
Data Science Consultant,Mid-level,51716,87053.4842218702
Data Science Consultant,Mid-level,70132,87053.4842218702
Data Science Consultant,Senior,90000,124944.31013685567
Data Science Consultant,Senior,122000,124944.31013685567
Data Science Consultant,Senior,128100,124944.31013685567
Data Science Consultant,Senior,145000,124944.31013685567
Data Science Director,Executive,190000,204798.66949360786
Data Science Director,Executive,190000,204798.66949360786
Data Science Engineer,Mid-level,113000,144600.22700585384
Data Science Engineer,Senior,127221,153499.65946041793
Data Science Lead,Mid-level,129300,168485.53184591845
Data Science Lead,Mid-level,134326,168485.53184591845
Data Science Lead,Mid-level,150000,159321.21711675
Data Science Lead,Mid-level,152700,168485.53184591845
Data Science Lead,Mid-level,225000,168485.53184591845
Data Science Lead,Senior,156400,187198.57708277885
Data Science Lead,Senior,247500,187198.57708277885
Data Science Manager,Executive,140100,204798.66949360786
Data Science Manager,Executive,175100,204798.66949360786
Data Science Manager,Executive,260500,204798.66949360786
Data Science Manager,Executive,272400,204798.66949360786
Data Science Manager,Mid-level,95000,152179.57245446974
Data Science Manager,Mid-level,134000,152179.57245446974
Data Science Manager,Mid-level,220000,154303.4233511863
Data Science Manager,Mid-level,270000,152179.57245446974
Data Science Manager,Senior,107968,164256.0169222522
Data Science Manager,Senior,137141,187152.28834240435
Data Science Manager,Senior,140100,187152.28834240435
Data Science Manager,Senior,145000,187152.28834240435
Data Science Manager,Senior,152000,187152.28834240435
Data Science Manager,Senior,185400,192061.8740570633
Data Science Manager,Senior,190000,187152.28834240435
Data Science Manager,Senior,245100,192061.8740570633
Data Science Manager,Senior,245100,192061.8740570633
Data Science Manager,Senior,245100,192061.8740570633
Data Science Manager,Senior,245100,192061.8740570633
Data Science Manager,Senior,297300,187152.28834240435
Data Science Manager,Senior,299500,192061.8740570633
Data Science Manager,Senior,299500,192061.8740570633
Data Science Manager,Senior,299500,192061.8740570633
Data Science Manager,Senior,299500,192061.8740570633
Data Science Manager,Senior,300000,187152.28834240435
Data Science Practitioner,Senior,122600,151205.10229286453
Data Scientist,Entry-level,43187,48975.114843092524
Data Scientist,Entry-level,50000,122018.10470356703
Data Scientist,Entry-level,50000,65719.79978373197
Data Scientist,Entry-level,51081,89641.71387713839
Data Scientist,Entry-level,52008,69299.58456455864
Data Scientist,Entry-level,62726,59009.01664800441
Data Scientist,Entry-level,70000,129226.10728737227
Data Scientist,Entry-level,73000,129226.10728737227
Data Scientist,Entry-level,73100,125338.07862091405
Data Scientist,Entry-level,74540,129226.10728737227
Data Scientist,Entry-level,80000,125338.07862091405
Data Scientist,Entry-level,83171,76297.80982882963
Data Scientist,Entry-level,100000,129226.10728737227
Data Scientist,Entry-level,100000,125338.07862091405
Data Scientist,Entry-level,105000,129226.10728737227
Data Scientist,Entry-level,119200,125338.07862091405
Data Scientist,Entry-level,120000,129226.10728737227
Data Scientist,Entry-level,122638,90877.59806065603
Data Scientist,Entry-level,124234,129226.10728737227
Data Scientist,Entry-level,124234,129226.10728737227
Data Scientist,Entry-level,133000,129226.10728737227
Data Scientist,Entry-level,151410,125338.07862091405
Data Scientist,Entry-level,156450,129226.10728737227
Data Scientist,Executive,130000,174170.5559305306
Data Scientist,Executive,145000,175977.81630733056
Data Scientist,Executive,185000,175977.81630733056
Data Scientist,Executive,220000,174170.5559305306
Data Scientist,Executive,228856,150281.4493971395
Data Scientist,Executive,249600,174170.5559305306
Data Scientist,Executive,299500,174170.5559305306
Data Scientist,Executive,300000,175977.81630733056
Data Scientist,Mid-level,25000,121458.81180643919
Data Scientist,Mid-level,25532,108184.99233618379
Data Scientist,Mid-level,40000,86474.44200416253
Data Scientist,Mid-level,48585,57880.854890163944
Data Scientist,Mid-level,51676,86586.83722809181
Data Scientist,Mid-level,52533,58046.81984609008
Data Scientist,Mid-level,54000,70528.74787350226
Data Scientist,Mid-level,55000,137290.43260796397
Data Scientist,Mid-level,55410,70007.57544312297
Data Scientist,Mid-level,56256,81167.06485621547
Data Scientist,Mid-level,57872,81167.06485621547
Data Scientist,Mid-level,59382,57880.854890163944
Data Scientist,Mid-level,60000,137290.43260796397
Data Scientist,Mid-level,60462,70584.59910041261
Data Scientist,Mid-level,60938,68864.95210319576
Data Scientist,Mid-level,61467,68023.24732456174
Data Scientist,Mid-level,61699,97402.39104221608
Data Scientist,Mid-level,64781,58101.59897726074
Data Scientist,Mid-level,67672,86586.83722809181
Data Scientist,Mid-level,67723,86586.83722809181
Data Scientist,Mid-level,67723,86586.83722809181
Data Scientist,Mid-level,70000,137290.43260796397
Data Scientist,Mid-level,73824,86586.83722809181
Data Scientist,Mid-level,77900,137290.43260796397
Data Scientist,Mid-level,78000,137805.46027714055
Data Scientist,Mid-level,79976,86586.83722809181
Data Scientist,Mid-level,86000,137290.43260796397
Data Scientist,Mid-level,86128,86586.83722809181
Data Scientist,Mid-level,90000,137290.43260796397
Data Scientist,Mid-level,90000,137805.46027714055
Data Scientist,Mid-level,91000,137290.43260796397
Data Scientist,Mid-level,93300,137290.43260796397
Data Scientist,Mid-level,93400,137290.43260796397
Data Scientist,Mid-level,94400,137805.46027714055
Data Scientist,Mid-level,100000,137290.43260796397
Data Scientist,Mid-level,100000,137290.43260796397
Data Scientist,Mid-level,100000,137290.43260796397
Data Scientist,Mid-level,102100,137290.43260796397
Data Scientist,Mid-level,105000,137290.43260796397
Data Scientist,Mid-level,106250,137290.43260796397
Data Scientist,Mid-level,109000,133577.61941534912
Data Scientist,Mid-level,110000,137290.43260796397
Data Scientist,Mid-level,110000,137805.46027714055
Data Scientist,Mid-level,110736,81136.31750539242
Data Scientist,Mid-level,110820,86586.83722809181
Data Scientist,Mid-level,115000,137805.46027714055
Data Scientist,Mid-level,115000,137805.46027714055
Data Scientist,Mid-level,117000,137805.46027714055
Data Scientist,Mid-level,120000,137290.43260796397
Data Scientist,Mid-level,120000,137290.43260796397
Data Scientist,Mid-level,120000,137290.43260796397
Data Scientist,Mid-level,120000,137805.46027714055
Data Scientist,Mid-level,120681,137290.43260796397
Data Scientist,Mid-level,122200,137290.43260796397
Data Scientist,Mid-level,123040,86586.83722809181
Data Scientist,Mid-level,125000,137290.43260796397
Data Scientist,Mid-level,130000,137290.43260796397
Data Scientist,Mid-level,130000,137290.43260796397
Data Scientist,Mid-level,130000,137805.46027714055
Data Scientist,Mid-level,131000,137290.43260796397
Data Scientist,Mid-level,131200,137805.46027714055
Data Scientist,Mid-level,135000,137290.43260796397
Data Scientist,Mid-level,138510,137290.43260796397
Data Scientist,Mid-level,138900,137290.43260796397
Data Scientist,Mid-level,140000,137805.46027714055
Data Scientist,Mid-level,140000,137805.46027714055
Data Scientist,Mid-level,145000,137290.43260796397
Data Scientist,Mid-level,145000,137290.43260796397
Data Scientist,Mid-level,151410,137805.46027714055
Data Scientist,Mid-level,155000,137290.43260796397
Data Scientist,Mid-level,155000,137805.46027714055
Data Scientist,Mid-level,156000,137290.43260796397
Data Scientist,Mid-level,160000,137805.46027714055
Data Scientist,Mid-level,165000,137290.43260796397
Data Scientist,Mid-level,166000,137290.43260796397
Data Scientist,Mid-level,170000,137290.43260796397
Data Scientist,Mid-level,170000,137805.46027714055
Data Scientist,Mid-level,172200,137805.46027714055
Data Scientist,Mid-level,175000,137290.43260796397
Data Scientist,Mid-level,175000,137290.43260796397
Data Scientist,Mid-level,183200,137290.43260796397
Data Scientist,Mid-level,183310,137290.43260796397
Data Scientist,Mid-level,183310,137290.43260796397
Data Scientist,Mid-level,187500,137290.43260796397
Data Scientist,Mid-level,212000,137290.43260796397
Data Scientist,Mid-level,220000,137290.43260796397
Data Scientist,Mid-level,225300,137290.43260796397
Data Scientist,Mid-level,250000,137290.43260796397
Data Scientist,Senior,20171,138023.86347326072
Data Scientist,Senior,38868,53642.42167665194
Data Scientist,Senior,38868,53642.42167665194
Data Scientist,Senior,38868,53642.42167665194
Data Scientist,Senior,38868,53642.42167665194
Data Scientist,Senior,38868,53642.42167665194
Data Scientist,Senior,38868,53642.42167665194
Data Scientist,Senior,38868,53642.42167665194
Data Scientist,Senior,47280,53642.42167665194
Data Scientist,Senior,47280,53642.42167665194
Data Scientist,Senior,47280,53642.42167665194
Data Scientist,Senior,48585,53642.42167665194
Data Scientist,Senior,48585,53642.42167665194
Data Scientist,Senior,48585,53642.42167665194
Data Scientist,Senior,48585,53642.42167665194
Data Scientist,Senior,48585,53642.42167665194
Data Scientist,Senior,68428,82246.95814281449
Data Scientist,Senior,70000,170832.43922640898
Data Scientist,Senior,71000,170832.43922640898
Data Scientist,Senior,71400,170832.43922640898
Data Scientist,Senior,73100,170832.43922640898
Data Scientist,Senior,77684,60313.95096202814
Data Scientist,Senior,78000,170832.43922640898
Data Scientist,Senior,78000,170832.43922640898
Data Scientist,Senior,81500,170832.43922640898
Data Scientist,Senior,81536,168561.73207764316
Data Scientist,Senior,82365,170832.43922640898
Data Scientist,Senior,85000,168561.73207764316
Data Scientist,Senior,88600,170832.43922640898
Data Scientist,Senior,90000,168561.73207764316
Data Scientist,Senior,90700,170832.43922640898
Data Scientist,Senior,93300,170832.43922640898
Data Scientist,Senior,93300,170832.43922640898
Data Scientist,Senior,94100,170832.43922640898
Data Scientist,Senior,95000,170832.43922640898
Data Scientist,Senior,95000,168561.73207764316
Data Scientist,Senior,100000,170832.43922640898
Data Scientist,Senior,100000,102383.22756318978
Data Scientist,Senior,100000,168561.73207764316
Data Scientist,Senior,100400,170174.20360092336
Data Scientist,Senior,100400,170174.20360092336
Data Scientist,Senior,101570,168561.73207764316
Data Scientist,Senior,102500,168561.73207764316
Data Scientist,Senior,104000,168561.73207764316
Data Scientist,Senior,104000,168561.73207764316
Data Scientist,Senior,104000,168561.73207764316
Data Scientist,Senior,104000,168561.73207764316
Data Scientist,Senior,104300,170832.43922640898
Data Scientist,Senior,104650,168561.73207764316
Data Scientist,Senior,105000,170832.43922640898
Data Scientist,Senior,105000,170832.43922640898
Data Scientist,Senior,106800,170832.43922640898
Data Scientist,Senior,106800,168561.73207764316
Data Scientist,Senior,107400,170832.43922640898
Data Scientist,Senior,110000,170832.43922640898
Data Scientist,Senior,110000,168561.73207764316
Data Scientist,Senior,110000,168561.73207764316
Data Scientist,Senior,110820,102858.13301048138
Data Scientist,Senior,111000,170832.43922640898
Data Scientist,Senior,111600,170832.43922640898
Data Scientist,Senior,111600,168561.73207764316
Data Scientist,Senior,112500,168561.73207764316
Data Scientist,Senior,113750,151917.266921871
Data Scientist,Senior,114080,170832.43922640898
Data Scientist,Senior,114080,170832.43922640898
Data Scientist,Senior,116000,170832.43922640898
Data Scientist,Senior,116300,170832.43922640898
Data Scientist,Senior,118000,170832.43922640898
Data Scientist,Senior,118900,170832.43922640898
Data Scientist,Senior,119213,168561.73207764316
Data Scientist,Senior,120000,170832.43922640898
Data Scientist,Senior,120000,170832.43922640898
Data Scientist,Senior,120000,170832.43922640898
Data Scientist,Senior,120000,170832.43922640898
Data Scientist,Senior,120000,168561.73207764316
Data Scientist,Senior,120000,168561.73207764316
Data Scientist,Senior,120160,168561.73207764316
Data Scientist,Senior,120250,151520.7321310505
Data Scientist,Senior,121000,170832.43922640898
Data Scientist,Senior,121550,170832.43922640898
Data Scientist,Senior,122000,170832.43922640898
Data Scientist,Senior,122000,170832.43922640898
Data Scientist,Senior,122500,170832.43922640898
Data Scientist,Senior,122600,170832.43922640898
Data Scientist,Senior,122700,170832.43922640898
Data Scientist,Senior,122900,170832.43922640898
Data Scientist,Senior,123000,170832.43922640898
Data Scientist,Senior,123000,170832.43922640898
Data Scientist,Senior,123000,168561.73207764316
Data Scientist,Senior,123040,102858.13301048138
Data Scientist,Senior,123040,99412.45285564144
Data Scientist,Senior,123400,170832.43922640898
Data Scientist,Senior,124000,168561.73207764316
Data Scientist,Senior,125000,170832.43922640898
Data Scientist,Senior,126000,170832.43922640898
Data Scientist,Senior,126000,170832.43922640898
Data Scientist,Senior,126000,168561.73207764316
Data Scientist,Senior,126500,168561.73207764316
Data Scientist,Senior,127000,168561.73207764316
Data Scientist,Senior,127300,170832.43922640898
Data Scientist,Senior,128000,170832.43922640898
Data Scientist,Senior,128000,168561.73207764316
Data Scientist,Senior,129300,170832.43922640898
Data Scientist,Senior,129300,170832.43922640898
Data Scientist,Senior,129300,170832.43922640898
Data Scientist,Senior,129300,170832.43922640898
Data Scientist,Senior,129300,170832.43922640898
Data Scientist,Senior,129300,170832.43922640898
Data Scientist,Senior,129300,170832.43922640898
Data Scientist,Senior,129300,170832.43922640898
Data Scientist,Senior,129300,170832.43922640898
Data Scientist,Senior,129300,170832.43922640898
Data Scientist,Senior,129300,170832.43922640898
Data Scientist,Senior,129300,170832.43922640898
Data Scientist,Senior,129300,170832.43922640898
Data Scientist,Senior,130000,170832.43922640898
Data Scientist,Senior,130000,170832.43922640898
Data Scientist,Senior,130000,170832.43922640898
Data Scientist,Senior,130000,168561.73207764316
Data Scientist,Senior,130000,168561.73207764316
Data Scientist,Senior,130000,168561.73207764316
Data Scientist,Senior,130000,168561.73207764316
Data Scientist,Senior,130000,168561.73207764316
Data Scientist,Senior,130500,170832.43922640898
Data Scientist,Senior,132000,170832.43922640898
Data Scientist,Senior,133200,168561.73207764316
Data Scientist,Senior,134236,170832.43922640898
Data Scientist,Senior,134960,66321.11959307382
Data Scientist,Senior,135000,170832.43922640898
Data Scientist,Senior,135000,168561.73207764316
Data Scientist,Senior,136000,170832.43922640898
Data Scientist,Senior,136000,168561.73207764316
Data Scientist,Senior,136000,168561.73207764316
Data Scientist,Senior,136000,168561.73207764316
Data Scientist,Senior,136742,170832.43922640898
Data Scientist,Senior,137500,170832.43922640898
Data Scientist,Senior,138600,168561.73207764316
Data Scientist,Senior,138700,170832.43922640898
Data Scientist,Senior,139000,168561.73207764316
Data Scientist,Senior,139000,168561.73207764316
Data Scientist,Senior,139500,170832.43922640898
Data Scientist,Senior,140000,170832.43922640898
Data Scientist,Senior,140000,170832.43922640898
Data Scientist,Senior,140000,170832.43922640898
Data Scientist,Senior,140000,170832.43922640898
Data Scientist,Senior,140000,170832.43922640898
Data Scientist,Senior,140000,168561.73207764316
Data Scientist,Senior,140000,168561.73207764316
Data Scientist,Senior,140000,168561.73207764316
Data Scientist,Senior,140000,168561.73207764316
Data Scientist,Senior,140000,168561.73207764316
Data Scientist,Senior,140100,170832.43922640898
Data Scientist,Senior,140900,168561.73207764316
Data Scientist,Senior,141000,170174.20360092336
Data Scientist,Senior,141525,168561.73207764316
Data Scientist,Senior,141525,168561.73207764316
Data Scientist,Senior,141525,168561.73207764316
Data Scientist,Senior,141525,168561.73207764316
Data Scientist,Senior,142436,151520.7321310505
Data Scientist,Senior,142500,170832.43922640898
Data Scientist,Senior,143370,170832.43922640898
Data Scientist,Senior,144000,170832.43922640898
Data Scientist,Senior,144000,170832.43922640898
Data Scientist,Senior,144000,168561.73207764316
Data Scientist,Senior,145000,170832.43922640898
Data Scientist,Senior,145000,168561.73207764316
Data Scientist,Senior,145000,168561.73207764316
Data Scientist,Senior,145300,170832.43922640898
Data Scientist,Senior,146000,170832.43922640898
Data Scientist,Senior,147100,170832.43922640898
Data Scientist,Senior,148750,170832.43922640898
Data Scientist,Senior,148750,170832.43922640898
Data Scientist,Senior,148800,170832.43922640898
Data Scientist,Senior,149076,170832.43922640898
Data Scientist,Senior,149076,170832.43922640898
