job_title,experience_level,salary_in_usd,salary_currency,work_setting,employee_residence
Data Engineer,Senior,124935,USD,In-person,South Africa
Data Engineer,Senior,125000,USD,In-person,United States
Data Engineer,Senior,125000,USD,Remote,United States
Data Engineer,Senior,126000,USD,In-person,United States
Data Engineer,Senior,126000,USD,In-person,United States
Data Engineer,Senior,126000,USD,In-person,United States
Data Engineer,Senior,126000,USD,Remote,United States
Data Engineer,Senior,126800,USD,In-person,United States
Data Engineer,Senior,126800,USD,In-person,United States
Data Engineer,Senior,128000,USD,In-person,United States
Data Engineer,Senior,128000,USD,In-person,United States
Data Engineer,Senior,128750,USD,In-person,United States
Data Engineer,Senior,129000,USD,In-person,United States
Data Engineer,Senior,129000,USD,In-person,United States
Data Engineer,Senior,129000,USD,In-person,United States
Data Engineer,Senior,129000,USD,In-person,United States
Data Engineer,Senior,129000,USD,In-person,United States
Data Engineer,Senior,129000,USD,In-person,United States
Data Engineer,Senior,129000,USD,In-person,United States
Data Engineer,Senior,129192,GBP,In-person,United Kingdom
Data Engineer,Senior,129300,USD,In-person,United States
Data Engineer,Senior,129300,USD,In-person,United States
Data Engineer,Senior,130000,USD,In-person,United States
Data Engineer,Senior,130000,USD,In-person,United States
Data Engineer,Senior,130000,USD,In-person,United States
Data Engineer,Senior,130000,USD,In-person,United States
Data Engineer,Senior,130000,USD,Remote,United States
Data Engineer,Senior,130000,USD,Remote,United States
Data Engineer,Senior,130000,USD,Remote,United States
Data Engineer,Senior,130000,USD,Remote,United States
Data Engineer,Senior,130000,USD,Remote,United States
Data Engineer,Senior,131000,USD,In-person,United States
Data Engineer,Senior,131000,USD,In-person,United States
Data Engineer,Senior,132100,USD,Remote,United States
Data Engineer,Senior,132192,USD,Remote,United States
Data Engineer,Senior,132300,USD,In-person,United States
Data Engineer,Senior,132600,USD,In-person,United States
Data Engineer,Senior,133300,USD,In-person,United States
Data Engineer,Senior,133800,USD,In-person,United States
Data Engineer,Senior,133800,USD,Remote,United States
Data Engineer,Senior,135000,USD,In-person,United States
Data Engineer,Senior,135000,USD,In-person,United States
Data Engineer,Senior,135000,USD,In-person,United States
Data Engineer,Senior,135000,USD,In-person,United States
Data Engineer,Senior,135000,USD,Remote,United States
Data Engineer,Senior,136994,USD,Remote,United States
Data Engineer,Senior,137500,USD,Remote,United States
Data Engineer,Senior,138750,USD,In-person,United States
Data Engineer,Senior,138750,USD,Remote,United States
Data Engineer,Senior,138750,USD,Remote,United States
Data Engineer,Senior,139400,USD,In-person,United States
Data Engineer,Senior,139400,USD,In-person,United States
Data Engineer,Senior,139500,USD,In-person,United States
Data Engineer,Senior,139700,USD,In-person,United States
Data Engineer,Senior,139700,USD,In-person,United States
Data Engineer,Senior,139700,USD,Remote,United States
Data Engineer,Senior,139810,USD,In-person,United States
Data Engineer,Senior,139810,USD,In-person,United States
Data Engineer,Senior,140000,USD,In-person,United States
Data Engineer,Senior,140000,USD,In-person,United States
Data Engineer,Senior,140000,USD,Remote,United States
Data Engineer,Senior,140000,USD,Remote,United States
Data Engineer,Senior,141000,USD,In-person,United States
Data Engineer,Senior,141600,USD,In-person,United States
Data Engineer,Senior,143000,USD,Remote,United States
Data Engineer,Senior,144000,USD,Remote,United States
Data Engineer,Senior,145000,USD,In-person,United States
Data Engineer,Senior,145000,USD,In-person,United States
Data Engineer,Senior,145000,USD,In-person,United States
Data Engineer,Senior,145000,USD,In-person,United States
Data Engineer,Senior,145000,USD,In-person,United States
Data Engineer,Senior,145000,USD,In-person,United States
Data Engineer,Senior,145000,USD,In-person,United States
Data Engineer,Senior,145000,USD,In-person,United States
Data Engineer,Senior,145000,USD,In-person,United States
Data Engineer,Senior,145000,USD,Remote,Canada
Data Engineer,Senior,146000,USD,In-person,United States
Data Engineer,Senior,146400,USD,In-person,United States
Data Engineer,Senior,147100,USD,In-person,United States
Data Engineer,Senior,147100,USD,In-person,United States
Data Engineer,Senior,149000,USD,In-person,United States
Data Engineer,Senior,150000,USD,In-person,United States
Data Engineer,Senior,150000,USD,In-person,United States
Data Engineer,Senior,150000,USD,In-person,United States
Data Engineer,Senior,150000,USD,In-person,United States
Data Engineer,Senior,150000,USD,In-person,United States
Data Engineer,Senior,150000,USD,Remote,United States
Data Engineer,Senior,150000,USD,Remote,United States
Data Engineer,Senior,150000,USD,Remote,United States
Data Engineer,Senior,150000,USD,Remote,United States
Data Engineer,Senior,150000,USD,Remote,United States
Data Engineer,Senior,150600,USD,Remote,United Kingdom
Data Engineer,Senior,151200,USD,Remote,United States
Data Engineer,Senior,152000,USD,In-person,Canada
Data Engineer,Senior,152375,USD,In-person,United States
Data Engineer,Senior,152500,USD,In-person,United States
Data Engineer,Senior,153000,USD,Remote,Canada
Data Engineer,Senior,153000,USD,Remote,United States
Data Engineer,Senior,153090,USD,In-person,United States
Data Engineer,Senior,153600,USD,In-person,United States
Data Engineer,Senior,153600,USD,In-person,United States
Data Engineer,Senior,153600,USD,In-person,United States
Data Engineer,Senior,153600,USD,In-person,United States
Data Engineer,Senior,153600,USD,Remote,United States
Data Engineer,Senior,154000,USD,In-person,United States
Data Engineer,Senior,154000,USD,Remote,United States
Data Engineer,Senior,154000,USD,Remote,United States
Data Engineer,Senior,154545,USD,In-person,United States
Data Engineer,Senior,154600,USD,Remote,United States
Data Engineer,Senior,154600,USD,Remote,United States
Data Engineer,Senior,155000,USD,In-person,United States
Data Engineer,Senior,156275,USD,In-person,United States
Data Engineer,Senior,157250,USD,Remote,United States
Data Engineer,Senior,158600,USD,In-person,United States
Data Engineer,Senior,158600,USD,In-person,United States
Data Engineer,Senior,159000,USD,In-person,United States
Data Engineer,Senior,160000,USD,In-person,United States
Data Engineer,Senior,160000,USD,In-person,United States
Data Engineer,Senior,160000,USD,In-person,United States
Data Engineer,Senior,160000,USD,In-person,United States
Data Engineer,Senior,160000,USD,In-person,United States
Data Engineer,Senior,160000,USD,In-person,United States
Data Engineer,Senior,160000,USD,In-person,United States
Data Engineer,Senior,160000,USD,Remote,Canada
Data Engineer,Senior,160000,USD,Remote,Canada
Data Engineer,Senior,160000,USD,Remote,United States
Data Engineer,Senior,160000,USD,Remote,United States
Data Engineer,Senior,160000,USD,Remote,United States
Data Engineer,Senior,160000,USD,Remote,United States
Data Engineer,Senior,160000,USD,Remote,United States
Data Engineer,Senior,160000,USD,Remote,United States
Data Engineer,Senior,160000,USD,Remote,United States
Data Engineer,Senior,160000,USD,Remote,United States
Data Engineer,Senior,160000,USD,Remote,United States
Data Engineer,Senior,160000,USD,Remote,United States
Data Engineer,Senior,160080,USD,In-person,United States
Data Engineer,Senior,161000,USD,In-person,United States
Data Engineer,Senior,161000,USD,Remote,United States
Data Engineer,Senior,161900,USD,In-person,United States
Data Engineer,Senior,162000,USD,Remote,United States
Data Engineer,Senior,162500,USD,Remote,United States
Data Engineer,Senior,163625,USD,Remote,United States
Data Engineer,Senior,163800,USD,In-person,United States
Data Engineer,Senior,163800,USD,In-person,United States
Data Engineer,Senior,163800,USD,In-person,United States
Data Engineer,Senior,164000,USD,In-person,United States
Data Engineer,Senior,165000,USD,In-person,United States
Data Engineer,Senior,165000,USD,Remote,United States
Data Engineer,Senior,165000,USD,Remote,United States
Data Engineer,Senior,165000,USD,Remote,United States
Data Engineer,Senior,165000,USD,Remote,United States
Data Engineer,Senior,166000,USD,Remote,United States
Data Engineer,Senior,167200,USD,In-person,United States
Data Engineer,Senior,167200,USD,Remote,United States
Data Engineer,Senior,167500,USD,In-person,United States
Data Engineer,Senior,169000,USD,In-person,United States
Data Engineer,Senior,170000,USD,In-person,United States
Data Engineer,Senior,170000,USD,In-person,United States
Data Engineer,Senior,170000,USD,In-person,United States
Data Engineer,Senior,170000,USD,In-person,United States
Data Engineer,Senior,170000,USD,In-person,United States
Data Engineer,Senior,170000,USD,In-person,United States
Data Engineer,Senior,170000,USD,Remote,United States
Data Engineer,Senior,170000,USD,Remote,United States
Data Engineer,Senior,170000,USD,Remote,United States
Data Engineer,Senior,170000,USD,Remote,United States
Data Engineer,Senior,170000,USD,Remote,United States
Data Engineer,Senior,170000,USD,Remote,United States
Data Engineer,Senior,171500,USD,In-person,United States
Data Engineer,Senior,172000,USD,Remote,United States
Data Engineer,Senior,172500,USD,Remote,United States
Data Engineer,Senior,172600,USD,Remote,United States
Data Engineer,Senior,172900,USD,In-person,United States
Data Engineer,Senior,174350,USD,Remote,United States
Data Engineer,Senior,175000,USD,In-person,United States
Data Engineer,Senior,175000,USD,In-person,United States
Data Engineer,Senior,175000,USD,Remote,United States
Data Engineer,Senior,175000,USD,Remote,United States
Data Engineer,Senior,175000,USD,Remote,United States
Data Engineer,Senior,175000,USD,Remote,United States
Data Engineer,Senior,175308,USD,In-person,United States
Data Engineer,Senior,176080,USD,Remote,United States
Data Engineer,Senior,177600,USD,Remote,United States
Data Engineer,Senior,178000,USD,In-person,United States
Data Engineer,Senior,178000,USD,Remote,United States
Data Engineer,Senior,179305,USD,Remote,United States
Data Engineer,Senior,180000,USD,In-person,United States
Data Engineer,Senior,180000,USD,Remote,United States
Data Engineer,Senior,180000,USD,Remote,United States
Data Engineer,Senior,180000,USD,Remote,United States
Data Engineer,Senior,180514,USD,Remote,United Kingdom
Data Engineer,Senior,181500,USD,In-person,United States
Data Engineer,Senior,182000,USD,Remote,United States
Data Engineer,Senior,183000,USD,In-person,Canada
Data Engineer,Senior,183000,USD,In-person,United States
Data Engineer,Senior,184000,USD,In-person,United States
Data Engineer,Senior,184000,USD,In-person,United States
Data Engineer,Senior,185000,USD,In-person,United States
Data Engineer,Senior,185000,USD,In-person,United States
Data Engineer,Senior,185000,USD,Remote,United States
Data Engineer,Senior,185000,USD,Remote,United States
Data Engineer,Senior,185000,USD,Remote,United States
Data Engineer,Senior,185900,USD,In-person,United States
Data Engineer,Senior,185900,USD,In-person,United States
Data Engineer,Senior,185900,USD,In-person,United States
Data Engineer,Senior,185900,USD,In-person,United States
Data Engineer,Senior,185900,USD,In-person,United States
Data Engineer,Senior,185900,USD,In-person,United States
Data Engineer,Senior,185900,USD,In-person,United States
Data Engineer,Senior,188100,USD,In-person,United States
Data Engineer,Senior,190000,USD,In-person,United States
Data Engineer,Senior,190000,USD,In-person,United States
Data Engineer,Senior,190000,USD,In-person,United States
Data Engineer,Senior,190400,USD,In-person,United States
Data Engineer,Senior,193000,USD,Remote,United States
Data Engineer,Senior,194000,USD,In-person,United States
Data Engineer,Senior,194000,USD,Remote,United States
Data Engineer,Senior,194992,USD,Remote,United States
Data Engineer,Senior,195000,USD,Remote,United States
Data Engineer,Senior,195800,USD,In-person,United States
Data Engineer,Senior,196000,USD,In-person,United States
Data Engineer,Senior,196685,USD,In-person,United States
Data Engineer,Senior,197000,USD,In-person,United States
Data Engineer,Senior,197400,USD,In-person,United States
Data Engineer,Senior,197430,USD,Remote,United States
Data Engineer,Senior,199000,USD,In-person,United States
Data Engineer,Senior,199000,USD,In-person,United States
Data Engineer,Senior,199000,USD,Remote,United States
Data Engineer,Senior,200000,USD,In-person,United States
Data Engineer,Senior,200000,USD,In-person,United States
Data Engineer,Senior,200000,USD,In-person,United States
Data Engineer,Senior,200000,USD,Remote,United States
Data Engineer,Senior,200000,USD,Remote,United States
Data Engineer,Senior,200000,USD,Remote,United States
Data Engineer,Senior,200000,USD,Remote,United States
Data Engineer,Senior,200000,USD,Remote,United States
Data Engineer,Senior,201450,USD,Remote,United States
Data Engineer,Senior,202000,USD,Remote,United States
Data Engineer,Senior,202000,USD,Remote,United States
Data Engineer,Senior,202000,USD,Remote,United States
Data Engineer,Senior,203300,USD,Remote,United States
Data Engineer,Senior,205000,USD,Remote,United States
Data Engineer,Senior,205600,USD,In-person,United States
Data Engineer,Senior,205600,USD,In-person,United States
Data Engineer,Senior,205600,USD,In-person,United States
Data Engineer,Senior,205700,USD,In-person,United States
Data Engineer,Senior,206000,USD,In-person,United States
Data Engineer,Senior,206699,USD,In-person,United States
Data Engineer,Senior,208000,USD,In-person,United States
Data Engineer,Senior,208000,USD,In-person,United States
Data Engineer,Senior,208200,USD,Remote,United States
Data Engineer,Senior,209000,USD,In-person,United States
Data Engineer,Senior,210000,USD,In-person,United States
Data Engineer,Senior,210000,USD,In-person,United States
Data Engineer,Senior,210000,USD,Remote,United States
Data Engineer,Senior,213580,USD,Remote,United States
Data Engineer,Senior,213600,USD,In-person,United States
Data Engineer,Senior,215000,USD,In-person,United States
Data Engineer,Senior,215000,USD,In-person,United States
Data Engineer,Senior,215000,USD,In-person,United States
Data Engineer,Senior,220000,USD,In-person,United States
Data Engineer,Senior,220000,USD,Remote,United States
Data Engineer,Senior,220110,USD,In-person,United States
Data Engineer,Senior,220110,USD,Remote,United States
Data Engineer,Senior,221484,USD,In-person,United States
Data Engineer,Senior,223250,USD,In-person,United States
Data Engineer,Senior,223250,USD,In-person,United States
Data Engineer,Senior,225000,USD,In-person,United States
Data Engineer,Senior,225000,USD,Remote,United States
Data Engineer,Senior,225500,USD,In-person,United States
Data Engineer,Senior,225500,USD,In-person,United States
Data Engineer,Senior,225500,USD,In-person,United States
Data Engineer,Senior,226700,USD,In-person,United States
Data Engineer,Senior,226700,USD,In-person,United States
Data Engineer,Senior,226700,USD,In-person,United States
Data Engineer,Senior,229998,USD,In-person,United States
Data Engineer,Senior,231000,USD,Remote,United States
Data Engineer,Senior,231250,USD,Remote,United States
Data Engineer,Senior,231500,USD,Remote,United States
Data Engineer,Senior,232000,USD,In-person,United States
Data Engineer,Senior,232960,USD,In-person,United States
Data Engineer,Senior,236000,USD,Remote,United States
Data Engineer,Senior,236000,USD,Remote,United States
Data Engineer,Senior,238000,USD,In-person,United States
Data Engineer,Senior,240500,USD,In-person,United States
Data Engineer,Senior,242000,USD,In-person,Canada
Data Engineer,Senior,245000,USD,Remote,United States
Data Engineer,Senior,245000,USD,Remote,United States
Data Engineer,Senior,247300,USD,In-person,United States
Data Engineer,Senior,247300,USD,In-person,United States
Data Engineer,Senior,247300,USD,In-person,United States
Data Engineer,Senior,247300,USD,Remote,United States
Data Engineer,Senior,250000,USD,In-person,United States
Data Engineer,Senior,250000,USD,In-person,United States
Data Engineer,Senior,250000,USD,In-person,United States
Data Engineer,Senior,250000,USD,Remote,United States
Data Engineer,Senior,250000,USD,Remote,United States
Data Engineer,Senior,252000,USD,In-person,United States
Data Engineer,Senior,252000,USD,In-person,United States
Data Engineer,Senior,252000,USD,Remote,United States
Data Engineer,Senior,255000,USD,In-person,United States
Data Engineer,Senior,255000,USD,In-person,United States
Data Engineer,Senior,259000,USD,In-person,United States
Data Engineer,Senior,260000,USD,In-person,United States
Data Engineer,Senior,260000,USD,In-person,United States
Data Engineer,Senior,260000,USD,In-person,United States
Data Engineer,Senior,275300,USD,Remote,United States
Data Engineer,Senior,280000,USD,In-person,United States
Data Engineer,Senior,283780,USD,In-person,United States
Data Engineer,Senior,284310,USD,In-person,United States
Data Engineer,Senior,290000,USD,Remote,United States
Data Engineer,Senior,300000,USD,In-person,United States
Data Engineer,Senior,300000,USD,In-person,United States
Data Engineer,Senior,300000,USD,In-person,United States
Data Engineer,Senior,310000,USD,In-person,United States
Data Engineer,Senior,315000,USD,Remote,United States
Data Engineer,Senior,331640,USD,In-person,United States
Data Infrastructure Engineer,Senior,385000,USD,In-person,United States
Data Integration Engineer,Senior,161000,USD,Remote,United States
Data Integration Specialist,Entry-level,46400,USD,Remote,United States
Data Integration Specialist,Entry-level,63750,USD,Remote,United States
Data Integration Specialist,Entry-level,100000,USD,Remote,United States
Data Integration Specialist,Entry-level,115000,USD,In-person,Canada
Data Lead,Executive,180000,USD,In-person,United States
Data Lead,Executive,230000,USD,In-person,United States
Data Lead,Mid-level,115000,USD,Remote,United States
Data Lead,Senior,80000,USD,In-person,United States
Data Management Specialist,Senior,139500,USD,In-person,United States
Data Manager,Executive,70000,USD,In-person,United States
Data Manager,Executive,125976,CAD,Hybrid,Canada
Data Manager,Mid-level,67672,GBP,In-person,United Kingdom
Data Manager,Mid-level,73500,USD,In-person,United States
Data Manager,Mid-level,73500,USD,In-person,United States
Data Manager,Mid-level,73500,USD,In-person,United States
Data Manager,Mid-level,73500,USD,In-person,United States
Data Manager,Mid-level,98000,USD,In-person,United States
Data Manager,Mid-level,100000,USD,In-person,United States
Data Manager,Mid-level,110000,USD,In-person,United States
Data Manager,Mid-level,115500,USD,In-person,United States
Data Manager,Mid-level,115500,USD,In-person,United States
Data Manager,Mid-level,115500,USD,In-person,United States
Data Manager,Mid-level,115500,USD,In-person,United States
Data Manager,Mid-level,115500,USD,In-person,United States
Data Manager,Mid-level,115500,USD,In-person,United States
Data Manager,Mid-level,115500,USD,In-person,United States
Data Manager,Mid-level,120000,USD,In-person,United States
Data Manager,Mid-level,130000,USD,In-person,United States
Data Manager,Senior,68000,USD,In-person,United States
Data Manager,Senior,68000,USD,In-person,United States
Data Manager,Senior,80000,USD,In-person,United States
Data Manager,Senior,86000,USD,Remote,United States
Data Manager,Senior,100000,USD,In-person,United States
Data Manager,Senior,105200,USD,In-person,United States
Data Manager,Senior,105200,USD,In-person,United States
Data Manager,Senior,110400,USD,In-person,United States
Data Manager,Senior,110400,USD,In-person,United States
Data Manager,Senior,110400,USD,In-person,United States
Data Manager,Senior,115000,USD,Remote,United States
Data Manager,Senior,130000,USD,In-person,United States
Data Manager,Senior,130000,USD,In-person,United States
Data Manager,Senior,130000,USD,In-person,United States
Data Manager,Senior,130000,USD,In-person,United States
Data Manager,Senior,130000,USD,In-person,United States
Data Manager,Senior,130000,USD,In-person,United States
Data Manager,Senior,130000,USD,In-person,United States
Data Manager,Senior,130000,USD,In-person,United States
Data Manager,Senior,145000,USD,In-person,United States
Data Manager,Senior,145000,USD,In-person,United States
Data Manager,Senior,145000,USD,In-person,United States
Data Manager,Senior,145000,USD,In-person,United States
Data Manager,Senior,146000,USD,In-person,United States
Data Manager,Senior,155000,USD,In-person,United States
Data Manager,Senior,160667,USD,In-person,United States
Data Manager,Senior,168400,USD,In-person,United States
Data Manager,Senior,198800,USD,In-person,United States
Data Modeler,Mid-level,55368,GBP,In-person,United Kingdom
Data Modeler,Mid-level,110736,GBP,In-person,United Kingdom
Data Modeler,Senior,90700,USD,In-person,United States
Data Modeler,Senior,140000,USD,In-person,United States
Data Modeler,Senior,147100,USD,In-person,United States
Data Modeler,Senior,147100,USD,In-person,United States
Data Modeler,Senior,168400,USD,In-person,United States
Data Modeler,Senior,168400,USD,In-person,United States
Data Modeller,Mid-level,55368,GBP,In-person,United Kingdom
Data Operations Analyst,Senior,77000,USD,In-person,United Kingdom
Data Operations Analyst,Senior,82000,USD,In-person,United States
Data Operations Analyst,Senior,123000,USD,In-person,United States
Data Operations Analyst,Senior,144000,USD,In-person,United Kingdom
Data Operations Engineer,Mid-level,100000,USD,Remote,United States
Data Operations Engineer,Mid-level,100000,USD,Remote,United States
Data Operations Engineer,Senior,105000,USD,In-person,United States
Data Operations Engineer,Senior,192400,USD,In-person,United States
Data Operations Specialist,Senior,50700,USD,Remote,United States
Data Operations Specialist,Senior,55720,USD,Remote,United States
Data Product Manager,Senior,145000,USD,In-person,United States
Data Quality Analyst,Entry-level,49216,GBP,Remote,United Kingdom
Data Quality Analyst,Mid-level,65000,USD,Remote,United States
Data Quality Analyst,Mid-level,70000,USD,In-person,United States
Data Quality Analyst,Mid-level,70000,USD,In-person,United States
Data Quality Analyst,Senior,64980,USD,In-person,United States
Data Quality Analyst,Senior,82000,USD,In-person,United States
Data Quality Analyst,Senior,95000,USD,In-person,United States
Data Quality Analyst,Senior,100000,USD,In-person,United States
Data Quality Analyst,Senior,140000,USD,In-person,United States
Data Quality Engineer,Entry-level,23753,EUR,Hybrid,Portugal
Data Science Consultant,Entry-level,24165,EUR,Hybrid,Italy
Data Science Consultant,Entry-level,63831,EUR,Hybrid,Germany
Data Science Consultant,Entry-level,76833,EUR,In-person,Germany
Data Science Consultant,Entry-level,76833,EUR,Remote,Germany
Data Science Consultant,Mid-level,51716,GBP,In-person,United Kingdom
Data Science Consultant,Mid-level,70132,GBP,In-person,United Kingdom
Data Science Consultant,Senior,90000,USD,In-person,United States
Data Science Consultant,Senior,122000,USD,In-person,United States
Data Science Consultant,Senior,128100,USD,In-person,United States
Data Science Consultant,Senior,145000,USD,In-person,United States
Data Science Director,Executive,190000,USD,In-person,United States
Data Science Director,Executive,190000,USD,In-person,United States
Data Science Engineer,Mid-level,113000,USD,Remote,United States
Data Science Engineer,Senior,127221,CAD,Hybrid,Canada
Data Science Lead,Mid-level,129300,USD,In-person,United States
Data Science Lead,Mid-level,134326,USD,In-person,United States
Data Science Lead,Mid-level,150000,USD,Remote,United States
Data Science Lead,Mid-level,152700,USD,In-person,United States
Data Science Lead,Mid-level,225000,USD,In-person,United States
Data Science Lead,Senior,156400,USD,In-person,United States
Data Science Lead,Senior,247500,USD,In-person,United States
Data Science Manager,Executive,140100,USD,In-person,United States
Data Science Manager,Executive,175100,USD,In-person,United States
Data Science Manager,Executive,260500,USD,In-person,United States
Data Science Manager,Executive,272400,USD,In-person,United States
Data Science Manager,Mid-level,95000,USD,Remote,United States
Data Science Manager,Mid-level,134000,USD,Remote,United States
Data Science Manager,Mid-level,220000,USD,In-person,United States
Data Science Manager,Mid-level,270000,USD,Remote,United States
Data Science Manager,Senior,107968,EUR,Hybrid,Philippines
Data Science Manager,Senior,137141,USD,Remote,United States
Data Science Manager,Senior,140100,USD,Remote,United States
Data Science Manager,Senior,145000,USD,Remote,United States
Data Science Manager,Senior,152000,USD,Remote,United States
Data Science Manager,Senior,185400,USD,In-person,United States
Data Science Manager,Senior,190000,USD,Remote,United States
Data Science Manager,Senior,245100,USD,In-person,United States
Data Science Manager,Senior,245100,USD,In-person,United States
Data Science Manager,Senior,245100,USD,In-person,United States
Data Science Manager,Senior,245100,USD,In-person,United States
Data Science Manager,Senior,297300,USD,Remote,United States
Data Science Manager,Senior,299500,USD,In-person,United States
Data Science Manager,Senior,299500,USD,In-person,United States
Data Science Manager,Senior,299500,USD,In-person,United States
Data Science Manager,Senior,299500,USD,In-person,United States
Data Science Manager,Senior,300000,USD,Remote,United States
Data Science Practitioner,Senior,122600,USD,In-person,United States
Data Scientist,Entry-level,43187,EUR,In-person,Spain
Data Scientist,Entry-level,50000,USD,Hybrid,United States
Data Scientist,Entry-level,50000,USD,Remote,India
Data Scientist,Entry-level,51081,CAD,Remote,Canada
Data Scientist,Entry-level,52008,EUR,Hybrid,Belgium
Data Scientist,Entry-level,62726,EUR,Hybrid,Germany
Data Scientist,Entry-level,70000,USD,In-person,United States
Data Scientist,Entry-level,73000,USD,In-person,United States
Data Scientist,Entry-level,73100,USD,Remote,United States
Data Scientist,Entry-level,74540,USD,In-person,United States
Data Scientist,Entry-level,80000,USD,Remote,United States
Data Scientist,Entry-level,83171,AUD,Hybrid,Australia
Data Scientist,Entry-level,100000,USD,In-person,United States
Data Scientist,Entry-level,100000,USD,Remote,United States
Data Scientist,Entry-level,105000,USD,In-person,United States
Data Scientist,Entry-level,119200,USD,Remote,United States
Data Scientist,Entry-level,120000,USD,In-person,United States
Data Scientist,Entry-level,122638,CHF,Hybrid,Switzerland
Data Scientist,Entry-level,124234,USD,In-person,United States
Data Scientist,Entry-level,124234,USD,In-person,United States
Data Scientist,Entry-level,133000,USD,In-person,United States
Data Scientist,Entry-level,151410,USD,Remote,United States
Data Scientist,Entry-level,156450,USD,In-person,United States
Data Scientist,Executive,130000,USD,Remote,United States
Data Scientist,Executive,145000,USD,In-person,United States
Data Scientist,Executive,185000,USD,In-person,United States
Data Scientist,Executive,220000,USD,Remote,United States
Data Scientist,Executive,228856,USD,Remote,United Kingdom
Data Scientist,Executive,249600,USD,Remote,United States
Data Scientist,Executive,299500,USD,Remote,United States
Data Scientist,Executive,300000,USD,In-person,United States
Data Scientist,Mid-level,25000,USD,Hybrid,Turkey
Data Scientist,Mid-level,25532,EUR,Remote,Serbia
Data Scientist,Mid-level,40000,USD,Hybrid,France
Data Scientist,Mid-level,48585,EUR,In-person,Spain
Data Scientist,Mid-level,51676,GBP,In-person,United Kingdom
Data Scientist,Mid-level,52533,EUR,Remote,France
Data Scientist,Mid-level,54000,USD,Remote,Brazil
Data Scientist,Mid-level,55000,USD,In-person,United States
Data Scientist,Mid-level,55410,GBP,Remote,France
Data Scientist,Mid-level,56256,GBP,Hybrid,United Kingdom
Data Scientist,Mid-level,57872,GBP,Hybrid,United Kingdom
Data Scientist,Mid-level,59382,EUR,In-person,Spain
Data Scientist,Mid-level,60000,USD,In-person,United States
Data Scientist,Mid-level,60462,EUR,Remote,Austria
Data Scientist,Mid-level,60938,EUR,In-person,Germany
Data Scientist,Mid-level,61467,EUR,Hybrid,Germany
Data Scientist,Mid-level,61699,CAD,Remote,Canada
Data Scientist,Mid-level,64781,EUR,Remote,Spain
Data Scientist,Mid-level,67672,GBP,In-person,United Kingdom
Data Scientist,Mid-level,67723,GBP,In-person,United Kingdom
Data Scientist,Mid-level,67723,GBP,In-person,United Kingdom
Data Scientist,Mid-level,70000,USD,In-person,United States
Data Scientist,Mid-level,73824,GBP,In-person,United Kingdom
Data Scientist,Mid-level,77900,USD,In-person,United States
Data Scientist,Mid-level,78000,USD,Remote,United States
Data Scientist,Mid-level,79976,GBP,In-person,United Kingdom
Data Scientist,Mid-level,86000,USD,In-person,United States
Data Scientist,Mid-level,86128,GBP,In-person,United Kingdom
Data Scientist,Mid-level,90000,USD,In-person,United States
Data Scientist,Mid-level,90000,USD,Remote,United States
Data Scientist,Mid-level,91000,USD,In-person,United States
Data Scientist,Mid-level,93300,USD,In-person,United States
Data Scientist,Mid-level,93400,USD,In-person,United States
Data Scientist,Mid-level,94400,USD,Remote,United States
Data Scientist,Mid-level,100000,USD,In-person,United States
Data Scientist,Mid-level,100000,USD,In-person,United States
Data Scientist,Mid-level,100000,USD,In-person,United States
Data Scientist,Mid-level,102100,USD,In-person,United States
Data Scientist,Mid-level,105000,USD,In-person,United States
Data Scientist,Mid-level,106250,USD,In-person,United States
Data Scientist,Mid-level,109000,USD,Hybrid,United States
Data Scientist,Mid-level,110000,USD,In-person,United States
Data Scientist,Mid-level,110000,USD,Remote,United States
Data Scientist,Mid-level,110736,GBP,Remote,United Kingdom
Data Scientist,Mid-level,110820,GBP,In-person,United Kingdom
Data Scientist,Mid-level,115000,USD,Remote,United States
Data Scientist,Mid-level,115000,USD,Remote,United States
Data Scientist,Mid-level,117000,USD,Remote,United States
Data Scientist,Mid-level,120000,USD,In-person,United States
Data Scientist,Mid-level,120000,USD,In-person,United States
Data Scientist,Mid-level,120000,USD,In-person,United States
Data Scientist,Mid-level,120000,USD,Remote,United States
Data Scientist,Mid-level,120681,USD,In-person,United States
Data Scientist,Mid-level,122200,USD,In-person,United States
Data Scientist,Mid-level,123040,GBP,In-person,United Kingdom
Data Scientist,Mid-level,125000,USD,In-person,United States
Data Scientist,Mid-level,130000,USD,In-person,United States
Data Scientist,Mid-level,130000,USD,In-person,United States
Data Scientist,Mid-level,130000,USD,Remote,United States
Data Scientist,Mid-level,131000,USD,In-person,United States
Data Scientist,Mid-level,131200,USD,Remote,United States
Data Scientist,Mid-level,135000,USD,In-person,United States
Data Scientist,Mid-level,138510,USD,In-person,United States
Data Scientist,Mid-level,138900,USD,In-person,United States
Data Scientist,Mid-level,140000,USD,Remote,United States
Data Scientist,Mid-level,140000,USD,Remote,United States
Data Scientist,Mid-level,145000,USD,In-person,United States
Data Scientist,Mid-level,145000,USD,In-person,United States
Data Scientist,Mid-level,151410,USD,Remote,United States
Data Scientist,Mid-level,155000,USD,In-person,United States
Data Scientist,Mid-level,155000,USD,Remote,United States
Data Scientist,Mid-level,156000,USD,In-person,United States
Data Scientist,Mid-level,160000,USD,Remote,United States
Data Scientist,Mid-level,165000,USD,In-person,United States
